Module,Test,Status,Status_Code,Response_Time_ms,Method,URL,Error
Auth,User Registration,PASS,201,376,POST,http://localhost:8000/auth/register,
Auth,User Login,PASS,200,563,POST,http://localhost:8000/auth/login,
Auth,Get Current User,PASS,200,23,GET,http://localhost:8000/auth/me,
Auth,Refresh Token,PASS,200,47,POST,http://localhost:8000/auth/refresh,
Auth,Auth Status,PASS,200,26,GET,http://localhost:8000/auth/status,
Auth,Unauthorized Access (Expected Fail),PASS,403,492,GET,http://localhost:8000/auth/me,
Auth,Change Password,FAIL,405,19,POST,http://localhost:8000/auth/password,{'detail': 'Method Not Allowed'}
Auth,Change Password Alt,FAIL,422,23,POST,http://localhost:8000/users/change-password,"{'error': 'VALIDATION_ERROR', 'message': 'Request "
Auth,Logout,PASS,200,27,POST,http://localhost:8000/auth/logout,
Health,Root Endpoint,PASS,200,6,GET,http://localhost:8000/,
Health,Basic Health Check,PASS,200,55,GET,http://localhost:8000/health/,
Health,Basic Health Alternative,PASS,200,4,GET,http://localhost:8000/health/basic,
Health,Database Health,PASS,200,7,GET,http://localhost:8000/health/database,
Health,OpenAPI Spec,PASS,200,5,GET,http://localhost:8000/openapi.json,
Workflow,Get Workflow Status,PASS,200,12,GET,http://localhost:8000/workflow/status/1902c4a3-c4e5-4890-b043-560e77c12ca8,
Workflow,Upload Documents,PASS,202,80,POST,http://localhost:8000/workflow/upload-documents/1902c4a3-c4e5-4890-b043-560e77c12ca8,
Workflow,Start Processing,PASS,202,63,POST,http://localhost:8000/workflow/process/1902c4a3-c4e5-4890-b043-560e77c12ca8,
Workflow,Check Updated Status,PASS,200,19,GET,http://localhost:8000/workflow/status/1902c4a3-c4e5-4890-b043-560e77c12ca8,
Documents,Get Document Types,PASS,200,8,GET,http://localhost:8000/documents/types,
Documents,Get Supported Types,PASS,200,11,GET,http://localhost:8000/document-management/types/supported,
Documents,List Documents,PASS,200,23,GET,http://localhost:8000/document-management/,
Documents,Upload Document,PASS,201,40,POST,http://localhost:8000/document-management/upload,
Documents,Get Document Details,FAIL,405,6,GET,http://localhost:8000/documents/75855b37-0359-4dd5-aa4c-fd0284885357,{'detail': 'Method Not Allowed'}
Documents,Get Document Management Details,PASS,200,33,GET,http://localhost:8000/document-management/75855b37-0359-4dd5-aa4c-fd0284885357,
Documents,Get Document Status,PASS,200,17,GET,http://localhost:8000/documents/status/75855b37-0359-4dd5-aa4c-fd0284885357,
Documents,Get Processing Logs,PASS,200,35,GET,http://localhost:8000/document-management/75855b37-0359-4dd5-aa4c-fd0284885357/processing-logs,
Documents,Download Document,PASS,200,40,GET,http://localhost:8000/document-management/75855b37-0359-4dd5-aa4c-fd0284885357/download,
Ocr,OCR Health Check,PASS,200,7,GET,http://localhost:8000/ocr/health,
